-110	57	1264	-110	57	1264	-184	1485	985	Sitting
-117	45	1260	-117	61	1272	-187	1489	981	Sitting
-114	38	1217	-105	55	1217	-188	1482	980	Sitting
-115	45	1256	-115	45	1199	-190	1481	976	Sitting
-118	49	1264	-114	53	1264	-197	1483	984	Sitting
-120	60	1252	-120	60	1252	-184	1486	995	Sitting
-121	52	1255	-121	46	1267	-190	1487	977	Sitting
-112	57	1231	-112	57	1231	-192	1485	981	Sitting
-125	54	1262	-120	58	1227	-191	1478	987	Sitting
-123	52	1225	-123	52	1225	-184	1490	976	Sitting
-123	64	1233	-123	64	1248	-190	1490	990	Sitting
-132	54	1208	-122	66	1240	-194	1483	974	Sitting
-106	60	1232	-106	60	1232	-195	1485	981	Sitting
-128	55	1234	-112	52	1225	-191	1484	986	Sitting
-113	68	1216	-113	68	1216	-186	1486	984	Sitting
-100	51	1259	-126	54	1255	-188	1488	978	Sitting
-121	48	1237	-121	48	1239	-191	1484	980	Sitting
-105	51	1251	-103	55	1251	-189	1486	977	Sitting
-105	48	1248	-105	48	1239	-189	1487	979	Sitting
-111	42	1272	-129	46	1272	-193	1484	980	Sitting
-102	65	1244	-102	65	1228	-194	1481	980	Sitting
-85	52	1214	-136	41	1253	-190	1481	988	Sitting
-103	52	1235	-103	52	1235	-188	1490	984	Sitting
-96	58	1238	-139	50	1238	-193	1487	983	Sitting
-102	58	1257	-102	58	1272	-193	1481	978	Sitting
-119	56	1266	-125	55	1236	-190	1482	983	Sitting
-120	54	1232	-120	54	1232	-188	1488	988	Sitting
-124	49	1239	-124	53	1220	-184	1485	988	Sitting
-113	60	1271	-133	59	1271	-194	1482	978	Sitting
-111	57	1231	-111	57	1234	-191	1484	982	Sitting
-118	52	1261	-123	50	1261	-189	1488	993	Sitting
-125	59	1229	-125	59	1255	-189	1490	981	Sitting
-109	49	1229	-111	65	1229	-190	1485	982	Sitting
-145	54	1246	-145	54	1246	-193	1483	980	Sitting
-120	61	1235	-120	58	1221	-196	1486	978	Sitting
-106	46	1240	-104	46	1240	-191	1484	981	Sitting
-112	48	1235	-112	48	1264	-188	1487	992	Sitting
-117	55	1257	-132	50	1241	-190	1482	984	Sitting
-130	65	1262	-130	65	1262	-192	1479	981	Sitting
-134	36	1250	-134	57	1268	-193	1484	979	Sitting
-119	55	1234	-120	55	1234	-188	1489	986	Sitting
-116	58	1239	-116	58	1254	-188	1487	981	Sitting
-124	45	1224	-133	46	1224	-191	1482	985	Sitting
-109	56	1229	-109	56	1251	-195	1483	981	Sitting
-109	50	1240	-117	50	1240	-191	1483	983	Sitting
-114	58	1256	-114	58	1256	-174	1494	981	Sitting
-132	52	1224	-132	48	1216	-163	1494	1000	Sitting
-101	49	1276	-101	49	1216	-179	1487	986	Sitting
-145	42	1243	-145	42	1243	-173	1489	991	Sitting
-94	43	1246	-94	43	1246	-172	1490	986	Sitting
-101	57	1264	-101	57	1264	-179	1494	978	Sitting
-105	51	1234	-120	51	1234	-181	1486	1000	Sitting
-98	59	1225	-114	49	1230	-193	1484	1001	Sitting
-108	51	1239	-115	51	1239	-187	1483	976	Sitting
-125	54	1259	-125	54	1259	-192	1491	976	Sitting
-113	60	1247	-113	47	1260	-191	1484	990	Sitting
-124	61	1225	-96	61	1225	-192	1486	987	Sitting
-93	53	1198	-93	53	1253	-192	1484	979	Sitting
-107	63	1250	-122	50	1254	-193	1481	990	Sitting
-94	62	1216	-111	56	1216	-196	1484	972	Sitting
-107	51	1265	-107	51	1265	-186	1488	968	Sitting
-124	44	1245	-124	65	1238	-190	1482	978	Sitting
-100	54	1255	-113	54	1255	-191	1483	981	Sitting
-140	48	1227	-140	48	1248	-197	1481	982	Sitting
-118	49	1243	-103	54	1265	-191	1480	972	Sitting
-124	45	1234	-110	45	1234	-189	1487	980	Sitting
-109	63	1244	-109	63	1222	-191	1483	982	Sitting
-115	44	1244	-126	51	1244	-192	1485	974	Sitting
-110	52	1248	-106	52	1248	-193	1482	982	Sitting
-126	57	1257	-126	57	1248	-193	1484	980	Sitting
-120	50	1220	-116	50	1220	-190	1485	984	Sitting
-118	68	1237	-118	68	1281	-188	1488	989	Sitting
-104	48	1229	-138	48	1229	-195	1482	985	Sitting
-127	44	1262	-127	53	1229	-194	1482	982	Sitting
-102	64	1276	-113	49	1276	-195	1487	986	Sitting
-113	64	1256	-113	64	1256	-194	1489	986	Sitting
-101	67	1242	-101	48	1251	-192	1490	986	Sitting
-103	50	1221	-104	50	1221	-195	1481	984	Sitting
-107	47	1224	-107	47	1263	-194	1483	979	Sitting
-107	66	1247	-117	56	1247	-191	1491	997	Sitting
-119	59	1230	-101	59	1230	-186	1487	981	Sitting
-96	52	1254	-96	52	1250	-188	1488	986	Sitting
-127	67	1235	-128	64	1272	-190	1487	985	Sitting
-102	59	1215	-107	59	1215	-195	1483	980	Sitting
-110	51	1249	-110	51	1238	-193	1480	977	Sitting
-116	58	1260	-99	65	1244	-195	1482	968	Sitting
-130	48	1232	-107	54	1232	-189	1487	989	Sitting
-118	53	1220	-118	53	1476	-190	1486	985	Sitting
-136	52	1237	-136	62	1218	-193	1483	980	Sitting
-110	42	1240	-113	42	1240	-193	1489	979	Sitting
-129	43	1243	-129	43	1240	-193	1482	977	Sitting
-106	61	1237	-105	61	1210	-191	1488	981	Sitting
-109	57	1254	-111	57	1254	-187	1486	973	Sitting
-118	53	1245	-118	49	1225	-190	1485	988	Sitting
-102	37	1255	-112	37	1255	-193	1482	978	Sitting
-111	63	1253	-111	61	1217	-192	1483	977	Sitting
-117	39	1269	-109	47	1269	-191	1491	970	Sitting
-110	56	1258	-112	56	1258	-190	1487	980	Sitting
-114	59	1234	-114	59	1262	-191	1485	992	Sitting
-133	47	1248	-105	58	1243	-193	1488	992	Sitting
-115	62	1228	-106	56	1228	-191	1482	980	Sitting
-105	46	1274	-105	46	1274	-193	1482	983	Sitting
-110	49	1233	-123	54	1248	-193	1481	985	Sitting
-130	65	1259	-100	65	1259	-192	1489	976	Sitting
-101	60	1249	-101	60	1268	-188	1489	969	Sitting
-115	52	1267	-117	42	1267	-192	1488	971	Sitting
-120	54	1265	-120	54	1265	-194	1482	980	Sitting
-105	58	1263	-105	47	1253	-190	1482	982	Sitting
-113	55	1235	-112	55	1235	-189	1485	988	Sitting
-127	69	1261	-127	69	1197	-194	1488	983	Sitting
-102	51	1260	-119	60	1216	-186	1487	984	Sitting
-116	35	1279	-116	35	1279	-197	1486	980	Sitting
-94	64	1226	-106	52	1242	-192	1482	963	Sitting
-122	49	1253	-128	49	1253	-187	1485	974	Sitting
-105	51	1258	-105	51	1258	-192	1486	959	Sitting
-129	47	1246	-129	49	1250	-189	1490	996	Sitting
-117	53	1219	-101	57	1219	-195	1481	979	Sitting
-92	59	1240	-92	59	1240	-194	1479	976	Sitting
-124	52	1254	-116	67	1238	-194	1484	983	Sitting
-88	54	1210	-88	54	1210	-189	1486	984	Sitting
-125	57	1235	-125	57	1245	-190	1484	999	Sitting
-130	48	1238	-125	45	1271	-186	1485	976	Sitting
-88	42	1248	-139	42	1248	-194	1481	978	Sitting
-112	51	1245	-91	45	1233	-189	1482	968	Sitting
-115	54	1265	-115	54	1265	-189	1482	972	Sitting
-115	60	1245	-115	60	1204	-191	1486	982	Sitting
-105	58	1252	-102	57	1252	-195	1483	984	Sitting
-115	51	1239	-115	51	1239	-193	1480	982	Sitting
-101	51	1232	-101	45	1220	-192	1481	972	Sitting
-103	56	1239	-119	56	1239	-188	1490	998	Sitting
-115	44	1255	-115	44	1223	-190	1486	981	Sitting
-118	52	1252	-126	57	1243	-185	1483	969	Sitting
-95	51	1242	-95	51	1242	-195	1481	979	Sitting
-130	56	1245	-130	66	1250	-194	1481	981	Sitting
-100	55	1231	-121	55	1231	-190	1484	985	Sitting
-128	42	1231	-128	55	1231	-188	1486	987	Sitting
-118	47	1249	-140	45	1249	-192	1490	986	Sitting
-121	51	1200	-121	51	1200	-193	1480	979	Sitting
-128	54	1246	-98	54	1261	-191	1487	985	Sitting
-106	52	1253	-106	52	1253	-188	1490	982	Sitting
-95	51	1263	-142	43	1247	-188	1483	972	Sitting
-115	48	1269	-127	48	1269	-195	1483	980	Sitting
-96	65	1242	-96	46	1238	-191	1480	980	Sitting
-95	57	1257	-122	57	1257	-189	1485	977	Sitting
-110	50	1259	-110	50	1203	-191	1486	983	Sitting
-110	54	1238	-107	47	1256	-196	1482	971	Sitting
-108	56	1231	-105	56	1231	-191	1480	981	Sitting
-109	60	1246	-109	60	1210	-195	1483	979	Sitting
-111	49	1261	-106	54	1261	-190	1488	986	Sitting
-105	54	1239	-109	54	1239	-186	1485	987	Sitting
-104	50	1240	-104	50	1250	-190	1485	999	Sitting
-132	56	1246	-111	49	1246	-193	1479	976	Sitting
-123	41	1239	-123	41	1239	-195	1481	981	Sitting
-131	52	1256	-114	62	1234	-193	1483	966	Sitting
-123	48	1235	-110	48	1235	-188	1487	987	Sitting
-122	58	1216	-122	58	1289	-190	1483	982	Sitting
-130	58	1233	-102	47	1233	-192	1486	978	Sitting
-110	49	1258	-110	49	1258	-192	1483	983	Sitting
-128	63	1251	-123	39	1248	-195	1486	979	Sitting
-100	59	1216	-117	59	1216	-189	1485	985	Sitting
-107	65	1255	-107	55	1237	-187	1487	987	Sitting
-108	43	1241	-99	42	1241	-195	1484	981	Sitting
-121	63	1221	-121	63	1236	-193	1484	977	Sitting
-108	42	1245	-108	49	1226	-197	1485	980	Sitting
-110	57	1267	-119	57	1267	-188	1487	969	Sitting
-108	53	1245	-108	48	1243	-193	1488	988	Sitting
-114	54	1239	-121	54	1239	-191	1481	980	Sitting
-116	53	1267	-116	53	1216	-193	1477	982	Sitting
-108	49	1223	-106	47	1273	-194	1488	973	Sitting
-109	50	1258	-109	50	1258	-187	1485	992	Sitting
-113	48	1270	-113	60	1215	-190	1485	977	Sitting
-116	61	1223	-103	65	1223	-193	1481	980	Sitting
-111	50	1248	-111	50	1245	-194	1478	980	Sitting
-101	55	1254	-115	62	1254	-189	1486	974	Sitting
-106	57	1238	-106	57	1226	-191	1486	996	Sitting
-112	44	1254	-121	34	1254	-194	1483	976	Sitting
-112	64	1204	-112	64	1204	-192	1481	980	Sitting
-115	54	1235	-115	57	1221	-189	1482	969	Sitting
-125	55	1246	-114	55	1246	-190	1483	998	Sitting
-122	56	1237	-122	46	1266	-188	1482	989	Sitting
-109	42	1250	-105	42	1268	-196	1482	985	Sitting
-109	59	1244	-109	59	1244	-193	1485	981	Sitting
-113	56	1245	-113	56	1243	-194	1483	985	Sitting
-126	38	1248	-120	51	1249	-193	1483	988	Sitting
-113	55	1231	-132	55	1231	-187	1488	997	Sitting
-115	41	1233	-115	52	1226	-186	1487	984	Sitting
-103	45	1243	-122	45	1243	-194	1481	984	Sitting
-114	51	1258	-114	51	1258	-197	1479	980	Sitting
-130	49	1248	-130	49	1230	-195	1480	978	Sitting
-117	55	1251	-112	58	1251	-194	1487	986	Sitting
-102	50	1251	-102	50	1251	-190	1488	981	Sitting
-115	52	1258	-115	45	1220	-187	1490	983	Sitting
-121	40	1259	-116	40	1259	-197	1482	982	Sitting
-120	48	1270	-120	48	1241	-196	1480	983	Sitting
-126	63	1257	-105	57	1257	-196	1481	968	Sitting
-116	50	1249	-116	50	1249	-193	1486	975	Sitting
-117	51	1237	-117	72	1242	-192	1487	984	Sitting
-112	58	1232	-88	44	1232	-194	1483	981	Sitting
-134	34	1249	-134	34	1255	-196	1480	983	Sitting
-113	78	1232	-124	60	1232	-195	1488	969	Sitting
-112	53	1211	-112	53	1211	-189	1487	976	Sitting
-125	59	1246	-122	49	1246	-191	1482	985	Sitting
-116	62	1259	-116	62	1259	-195	1482	978	Sitting
-98	50	1249	-118	68	1249	-188	1486	991	Sitting
-122	51	1228	-122	51	1228	-191	1489	972	Sitting
-108	49	1285	-108	71	1235	-190	1482	989	Sitting
-99	69	1245	-117	69	1245	-193	1475	993	Sitting
-114	78	1253	-114	82	1239	-194	1472	993	Sitting
-127	87	1244	-101	79	1268	-194	1472	997	Sitting
-115	57	1261	-115	57	1261	-191	1482	988	Sitting
-127	48	1258	-127	50	1271	-180	1489	968	Sitting
-139	31	1267	-128	31	1267	-185	1487	970	Sitting
-106	51	1242	-106	51	1244	-187	1487	966	Sitting
-123	52	1262	-116	47	1262	-186	1493	978	Sitting
-126	49	1232	-126	49	1232	-183	1491	976	Sitting
-133	53	1255	-133	41	1264	-185	1490	977	Sitting
-110	48	1246	-141	44	1246	-188	1486	973	Sitting
-114	32	1232	-114	32	1255	-188	1488	971	Sitting
-117	55	1231	-132	48	1231	-183	1490	985	Sitting
-119	36	1234	-119	36	1256	-183	1493	962	Sitting
-135	39	1243	-115	50	1243	-186	1491	980	Sitting
-129	51	1233	-104	51	1233	-187	1486	974	Sitting
-122	33	1264	-122	33	1236	-187	1491	971	Sitting
-119	41	1238	-114	44	1238	-190	1495	978	Sitting
-121	31	1245	-121	31	1289	-185	1491	974	Sitting
-134	41	1238	-133	41	1238	-188	1488	973	Sitting
-124	38	1249	-124	38	1249	-186	1487	973	Sitting
-124	37	1226	-117	46	1252	-187	1486	973	Sitting
-122	42	1259	-126	42	1259	-186	1493	972	Sitting
-131	48	1225	-131	48	1225	-180	1490	975	Sitting
-124	44	1233	-124	33	1266	-187	1493	977	Sitting
-113	52	1233	-93	52	1233	-188	1486	973	Sitting
-89	54	1233	-89	54	1233	-185	1489	974	Sitting
-135	37	1225	-154	36	1263	-187	1489	976	Sitting
-121	42	1248	-121	42	1248	-185	1495	968	Sitting
-117	49	1225	-117	49	1253	-185	1495	976	Sitting
-134	45	1229	-118	57	1229	-191	1492	973	Sitting
-107	26	1221	-107	26	1221	-185	1496	966	Sitting
-137	41	1247	-137	41	1233	-190	1500	969	Sitting
-121	36	1227	-149	16	1227	-187	1509	960	Sitting
-111	22	1241	-111	22	1241	-181	1512	973	Sitting
-141	16	1259	-141	16	1258	-178	1507	947	Sitting
-148	17	1234	-141	15	1234	-179	1512	958	Sitting
-142	-3	1270	-142	-3	1270	-174	1511	953	Sitting
-159	26	1240	-159	32	1225	-172	1518	948	Sitting
-154	16	1242	-165	16	1242	-171	1518	955	Sitting
-145	3	1267	-145	3	1267	-163	1518	959	Sitting
-162	0	1264	-162	9	1224	-159	1523	932	Sitting
-151	-5	1273	-155	-5	1273	-168	1515	945	Sitting
-151	17	1244	-151	17	1245	-165	1511	943	Sitting
-146	4	1262	-142	0	1262	-166	1520	957	Sitting
-156	11	1231	-156	11	1231	-164	1521	945	Sitting
-159	16	1246	-158	6	1235	-161	1516	944	Sitting
-167	33	1255	-159	33	1255	-165	1512	941	Sitting
-149	-9	1243	-149	-9	1206	-168	1516	943	Sitting
-129	8	1213	-144	26	1213	-166	1523	946	Sitting
-148	-10	1238	-148	-10	1494	-167	1526	946	Sitting
