-1065	462	292	-1198	306	292	-1014	608	967	Walking
-905	885	172	-905	885	172	-1018	457	832	Walking
-831	1391	284	-831	1281	299	-990	411	764	Walking
-1018	1236	390	-989	1236	390	-983	426	798	Walking
-2086	1152	-90	-2086	1152	-858	-1043	547	963	Walking
-26	215	-208	-44	103	-208	-1182	865	1135	Walking
-481	-203	662	-481	-203	662	-1070	897	1139	Walking
-670	-877	716	-670	-56	647	-1060	886	1166	Walking
-314	1237	-299	-427	1851	-299	-1054	735	1121	Walking
-851	1127	-293	-851	1127	-37	-1059	453	942	Walking
-879	924	365	-876	926	405	-1064	338	803	Walking
-942	1270	446	-942	1270	446	-1033	312	725	Walking
-1443	1284	-690	-1443	1265	-652	-1000	390	846	Walking
-1167	966	122	-971	928	122	-1180	570	1051	Walking
-299	-25	-146	-299	-25	-146	-1175	847	1160	Walking
-1742	940	2809	-3197	2721	3299	-1091	750	1135	Walking
-2075	2051	338	-2805	2051	338	-1098	826	1168	Walking
-1023	860	496	-1023	860	508	-1043	646	1070	Walking
-670	876	226	-770	830	83	-1061	407	890	Walking
-814	922	310	-814	922	310	-1032	334	787	Walking
-1253	1374	670	-1253	1566	725	-979	352	777	Walking
-1837	1533	1054	-2019	1533	1054	-939	556	988	Walking
-447	758	-184	-447	502	-91	-1079	845	1120	Walking
-287	-287	-193	-216	-388	-189	-1013	1032	1168	Walking
-579	-986	1215	-579	-986	1215	-975	924	1138	Walking
-135	377	-116	-135	679	155	-953	961	1136	Walking
-1185	425	161	-1213	352	161	-927	597	982	Walking
-938	863	259	-938	863	259	-928	455	847	Walking
-842	1475	374	-842	1546	335	-917	406	773	Walking
-1010	1284	352	-968	1284	352	-895	434	824	Walking
-1841	1550	-349	-1841	1595	-512	-972	544	997	Walking
-249	63	-147	-130	208	-147	-1103	873	1184	Walking
-562	-83	764	-562	-83	1040	-1033	891	1180	Walking
-289	-631	934	-545	-108	613	-1009	935	1212	Walking
-884	2257	-337	-865	2247	-337	-1010	816	1167	Walking
-877	1048	24	-877	1048	24	-982	569	1050	Walking
-913	868	-9	-913	841	166	-983	421	922	Walking
-433	1571	359	-605	1515	359	-949	385	834	Walking
-1677	1083	-307	-1677	817	-271	-938	518	949	Walking
